,lengthOfEmailId,noOfDotsInEmailId,noOfDashesInEmailId,noOfSpecialCharsInEmailId,noOfDigitsInEmailId,noOfSubdomainsInEmailId,noOfUrls,noOfDotsInUrls,noOfDashesInUrls,noOfSpecialCharsInUrls,hasIpAddressInUrls,noOfIpAddressInUrls,noOfHttpsLinks,no_of_attachments,class_label,noOfMaliciousWords
1601,17,0,0,0,0,0,1,2,0,2,0,0,0,0,1,55
1602,23,0,0,0,0,0,4,9,1,8,0,0,2,0,1,52
1603,23,0,2,0,0,0,4,13,2,7,0,0,1,0,1,46
1604,18,0,0,0,0,0,6,17,1,8,1,1,2,0,1,58
1605,16,0,0,0,0,0,11,38,2,17,1,1,0,0,1,84
1606,16,0,0,0,0,0,2,5,0,2,0,0,0,0,1,64
1607,15,0,0,0,0,0,4,11,0,11,1,2,1,0,1,49
1608,18,0,0,0,0,0,4,12,2,8,0,0,2,0,1,70
1609,24,0,0,0,0,1,2,5,2,7,0,0,0,0,1,75
1610,22,0,0,0,0,0,6,17,2,16,0,0,2,0,1,58
1611,17,0,0,0,0,0,2,6,0,7,1,1,0,0,1,54
1612,23,0,0,0,0,0,4,9,1,8,0,0,2,0,1,52
1613,17,0,0,0,0,0,4,11,1,7,0,0,2,0,1,69
1614,17,0,0,0,0,0,4,11,1,7,0,0,2,0,1,69
1615,22,0,0,0,0,0,6,17,2,16,0,0,2,0,1,58
1616,17,0,0,0,0,0,5,12,0,15,1,1,1,0,1,54
1617,15,0,0,0,0,0,4,8,2,12,0,0,1,0,1,47
1618,20,0,1,0,0,0,4,8,2,12,0,0,1,0,1,50
1619,23,0,0,0,0,0,4,9,1,8,0,0,2,0,1,52
1620,17,0,0,0,0,0,2,3,0,3,0,0,0,0,1,40
1621,17,0,0,0,0,0,4,8,2,12,0,0,1,0,1,49
1622,18,0,0,0,0,0,3,4,3,6,0,0,1,0,1,61
1623,17,0,0,0,0,0,5,12,0,15,1,1,1,0,1,55
1624,17,0,0,0,0,0,4,14,3,9,0,0,2,0,1,66
1625,18,0,0,0,0,1,10,40,2,10,0,0,7,0,1,46
1626,17,0,0,0,0,0,5,13,8,11,0,0,1,0,1,47
1627,23,0,0,0,0,0,4,9,1,8,0,0,2,0,1,52
1628,17,0,0,0,0,0,4,11,0,7,0,0,2,0,1,69
1629,16,0,0,0,0,0,12,34,1,19,1,1,7,0,1,93
1630,26,0,0,0,0,1,5,17,0,8,0,0,0,0,1,67
1631,19,0,0,0,0,0,1,1,1,2,0,0,0,0,1,27
1632,18,0,0,0,0,0,2,7,0,4,1,1,0,0,1,62
1633,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1634,18,0,0,0,0,0,2,5,2,7,0,0,0,0,1,77
1635,24,0,0,0,0,1,2,5,2,7,0,0,0,0,1,77
1636,17,0,0,0,0,0,5,13,8,11,0,0,1,0,1,47
1637,19,0,0,0,0,0,1,1,1,2,0,0,0,0,1,27
1638,19,0,0,0,0,0,3,9,0,4,0,0,0,0,1,27
1639,17,0,0,0,0,0,4,11,0,7,0,0,2,0,1,69
1640,30,0,0,0,0,2,3,12,1,11,1,1,0,0,1,53
1641,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
1642,18,0,0,0,0,0,2,7,0,4,1,1,0,0,1,61
1643,18,0,0,0,0,0,7,20,0,14,0,0,0,0,1,89
1644,18,0,0,0,0,0,7,20,0,14,0,0,0,0,1,89
1645,22,0,0,0,0,0,6,19,1,16,1,1,2,0,1,58
1646,24,0,0,0,0,1,1,2,2,3,0,0,0,0,1,76
1647,20,0,1,0,0,0,5,13,8,11,0,0,1,0,1,47
1648,21,0,0,0,0,0,5,15,2,19,1,1,0,0,1,52
1649,14,0,0,0,0,0,1,2,2,3,0,0,0,0,1,76
1650,18,0,0,0,0,0,3,8,0,18,0,0,1,0,1,49
1651,18,0,0,0,0,0,4,12,2,8,0,0,2,0,1,70
1652,17,0,0,0,0,0,1,4,0,2,0,0,0,0,1,31
1653,22,0,2,0,0,0,2,9,0,3,1,1,0,0,1,63
1654,20,0,1,0,0,0,5,13,8,11,0,0,1,0,1,49
1655,18,0,0,0,0,0,5,13,8,11,0,0,1,0,1,49
1656,22,0,0,0,0,0,6,19,1,16,1,1,2,0,1,58
1657,24,0,0,0,0,0,4,12,0,9,1,1,1,0,1,57
1658,23,0,0,0,0,0,4,12,0,9,1,1,1,0,1,57
1659,35,0,0,2,11,0,2,4,0,2,0,0,1,0,1,31
1660,16,0,0,0,0,0,1,2,0,2,0,0,0,0,1,42
1661,18,0,0,0,0,0,8,24,0,15,0,0,0,0,1,89
1662,19,0,1,0,0,0,1,4,0,9,1,1,0,0,1,51
1663,18,0,0,0,0,0,7,20,0,14,0,0,0,0,1,90
1664,22,0,0,0,0,0,6,24,0,19,0,0,0,0,1,51
1665,15,0,0,0,0,0,3,10,1,7,1,1,1,0,1,82
1666,30,0,0,0,0,1,6,15,0,12,0,0,0,0,1,65
1667,15,0,0,0,0,0,3,10,1,7,1,1,1,0,1,82
1668,18,0,0,0,0,0,2,9,3,11,1,1,1,0,1,65
1669,23,0,0,0,0,0,4,9,1,8,0,0,2,0,1,52
1670,23,0,0,0,0,0,18,38,4,33,0,0,0,0,1,88
1671,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1672,23,0,0,0,0,0,4,9,1,8,0,0,2,0,1,52
1673,18,0,0,0,0,0,19,43,5,41,0,0,0,0,1,99
1674,23,0,0,0,0,0,5,12,0,10,0,0,0,0,1,33
1675,16,0,0,0,0,0,1,2,0,2,0,0,0,0,1,42
1676,22,0,0,0,0,0,8,38,3,12,0,0,2,0,1,67
1677,17,0,0,0,0,0,7,20,0,14,0,0,0,0,1,90
1678,24,0,0,0,0,1,2,4,2,12,0,0,1,0,1,2
1679,17,0,0,0,0,0,7,20,1,14,0,0,0,0,1,90
1680,22,0,0,0,0,0,6,19,1,16,1,1,2,0,1,58
1681,15,0,0,0,0,0,15,43,2,45,0,0,2,0,1,90
1682,18,0,0,0,0,0,8,30,1,27,1,1,1,0,1,44
1683,17,0,0,0,0,0,7,18,1,14,0,0,0,0,1,90
1684,23,0,0,0,0,0,4,9,1,8,0,0,2,0,1,52
1685,23,0,0,0,0,0,4,9,1,8,0,0,2,0,1,52
1686,26,0,0,0,1,1,38,98,1,113,0,0,0,0,1,139
1687,16,0,0,0,0,0,13,42,3,27,0,0,0,0,1,63
1688,23,0,0,0,0,0,4,10,0,7,1,1,1,0,1,78
1689,17,0,0,0,0,0,5,21,0,10,0,0,0,0,1,57
1690,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1691,19,0,1,0,0,0,5,16,2,7,0,0,0,0,1,26
1692,19,0,0,0,0,0,16,35,4,31,0,0,0,0,1,72
1693,22,0,0,0,0,0,4,15,0,11,0,0,1,0,1,48
1694,28,0,0,0,0,0,5,15,4,6,0,0,0,0,1,42
1695,21,0,0,0,0,0,14,29,2,27,0,0,0,0,1,70
1696,18,0,0,0,0,0,4,10,2,6,0,0,2,0,1,70
1697,16,0,0,0,0,0,4,19,0,6,1,1,1,0,1,74
1698,22,0,0,0,0,0,3,9,1,5,0,0,0,0,1,86
1699,22,0,0,0,0,0,1,5,1,4,0,0,0,0,1,47
1700,18,0,0,0,0,0,6,17,4,24,0,0,1,0,1,58
1701,18,0,0,0,0,0,6,17,4,24,0,0,1,0,1,58
1702,18,0,0,0,0,0,4,13,8,14,0,0,1,0,1,101
1703,22,0,0,0,0,0,6,18,1,12,1,1,2,0,1,61
1704,17,0,0,0,0,0,12,34,1,19,1,1,7,0,1,93
1705,18,0,0,0,0,0,1,2,2,3,0,0,0,0,1,76
1706,28,1,0,0,2,1,24,88,10,85,0,0,0,0,1,147
1707,19,0,1,0,0,0,5,18,0,9,1,1,0,0,1,33
1708,15,0,0,0,0,0,20,51,6,40,1,1,0,0,1,97
1709,18,0,0,0,0,0,4,10,2,6,0,0,2,0,1,70
1710,26,0,0,0,0,0,9,22,6,23,0,0,4,0,1,93
1711,16,0,0,0,0,0,2,7,0,13,1,1,1,0,1,65
1712,25,0,0,0,0,0,13,50,2,88,0,0,1,0,1,77
1713,19,0,0,0,0,0,8,26,2,13,0,0,2,0,1,73
1714,20,0,0,0,0,0,1,2,0,2,0,0,0,0,1,42
1715,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1716,20,0,0,0,0,0,1,2,0,2,0,0,0,0,1,42
1717,20,0,0,0,0,0,1,1,1,2,0,0,0,0,1,51
1718,20,0,1,0,0,0,2,11,0,4,1,1,1,0,1,65
1719,18,0,0,0,0,0,21,62,1,70,1,1,16,0,1,113
1720,17,0,0,0,0,0,13,37,1,22,1,2,7,0,1,91
1721,17,0,0,0,0,0,7,19,0,14,0,0,0,0,1,90
1722,17,0,0,0,0,0,13,43,4,32,0,0,0,0,1,104
1723,17,0,0,0,0,0,7,19,0,14,0,0,0,0,1,90
1724,18,0,0,0,0,0,3,9,0,5,0,0,0,0,1,69
1725,18,0,0,0,0,0,3,9,0,5,0,0,0,0,1,69
1726,18,0,0,0,0,0,4,9,9,8,0,0,0,0,1,69
1727,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,38
1728,19,0,0,0,0,0,9,24,0,18,0,0,3,0,1,91
1729,18,0,0,0,0,0,21,62,1,70,1,1,16,0,1,112
1730,17,0,0,0,0,0,7,21,5,18,0,0,1,0,1,33
1731,18,0,0,0,0,0,6,18,1,10,0,0,1,0,1,48
1732,16,0,0,0,0,0,5,16,5,16,1,1,2,0,1,86
1733,18,0,0,0,0,0,21,63,1,70,1,1,16,0,1,112
1734,18,0,0,0,0,0,38,99,1,118,0,0,0,0,1,136
1735,23,0,1,0,0,0,1,2,2,3,0,0,0,0,1,76
1736,19,0,1,0,0,0,6,23,2,30,0,0,0,0,1,47
1737,16,0,0,0,0,0,12,36,4,37,1,3,0,0,1,73
1738,18,0,0,0,0,0,4,9,7,17,0,0,2,0,1,66
1739,19,0,1,0,0,0,6,20,1,6,1,1,0,0,1,44
1740,16,0,0,0,0,0,1,4,0,2,0,0,1,0,1,67
1741,16,0,0,0,0,0,1,4,0,2,0,0,1,0,1,67
1742,18,0,0,0,0,0,6,13,0,15,1,1,0,0,1,81
1743,18,0,0,0,0,0,6,17,4,24,0,0,1,0,1,57
1744,19,0,0,0,0,0,6,15,4,23,0,0,0,0,1,63
1745,18,0,0,0,0,0,10,21,2,21,0,0,3,0,1,105
1746,15,0,0,0,0,0,12,40,7,35,0,0,0,0,1,85
1747,19,0,1,0,0,0,5,18,0,9,1,1,0,0,1,33
1748,33,0,0,0,0,1,2,5,3,2,0,0,0,0,1,45
1749,18,0,0,0,0,0,4,9,0,16,1,1,2,0,1,38
1750,18,0,0,0,0,0,1,2,0,2,0,0,0,0,1,42
1751,19,0,0,0,0,0,2,5,0,2,0,0,1,0,1,64
1752,18,0,0,0,0,0,10,24,2,24,0,0,3,0,1,105
1753,16,0,0,0,0,0,12,36,4,37,1,3,0,0,1,73
1754,17,0,0,0,0,0,13,42,3,29,0,0,0,0,1,102
1755,15,0,0,0,0,0,1,4,0,2,0,0,0,0,1,63
1756,14,0,0,0,0,0,12,31,5,37,0,0,0,0,1,44
1757,16,0,0,0,0,0,7,22,1,11,0,0,6,0,1,48
1758,18,0,0,0,0,0,21,63,2,70,1,1,16,0,1,112
1759,16,0,0,0,0,0,5,16,5,16,1,1,2,0,1,86
1760,18,0,0,0,0,0,7,23,3,20,0,0,1,0,1,70
1761,19,0,0,0,0,0,22,66,1,74,0,0,16,0,1,113
1762,22,0,0,0,0,1,2,10,0,9,1,1,1,0,1,57
1763,19,0,0,0,0,0,5,12,4,17,1,1,1,0,1,68
1764,18,0,0,0,0,0,39,119,5,114,0,0,1,0,1,136
1765,18,0,0,0,0,0,10,26,0,18,1,1,4,0,1,70
1766,18,0,0,0,0,0,6,16,0,13,0,0,0,0,1,90
1767,22,0,0,0,0,1,4,18,0,7,1,1,1,0,1,71
1768,19,0,0,0,0,0,5,10,3,16,0,0,1,0,1,68
1769,18,0,0,0,0,0,2,9,0,5,1,1,0,0,1,53
1770,18,0,0,0,0,0,21,63,1,70,1,1,16,0,1,112
1771,17,0,0,0,0,1,22,87,10,99,0,0,0,0,1,117
1772,19,0,0,0,0,0,5,11,4,15,0,0,1,0,1,67
1773,17,0,0,0,0,0,13,47,3,19,1,1,3,0,1,101
1774,17,0,0,0,0,0,13,47,3,19,1,1,3,0,1,101
1775,18,0,0,0,0,0,6,18,10,14,0,0,2,0,1,85
1776,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
1777,18,0,0,0,0,0,7,16,0,17,0,0,1,0,1,73
1778,17,0,0,0,0,0,13,47,3,19,1,1,3,0,1,101
1779,32,0,1,0,2,1,4,13,1,14,1,1,0,0,1,47
1780,15,0,0,0,0,0,12,37,2,36,0,0,0,0,1,85
1781,18,0,0,0,1,0,14,39,4,29,0,0,4,0,1,96
1782,18,0,0,0,1,0,14,39,4,29,0,0,4,0,1,96
1783,18,0,0,0,0,0,5,17,1,11,1,1,1,0,1,70
1784,21,0,0,0,0,1,5,14,5,16,1,1,3,0,1,3
1785,18,0,1,0,0,0,13,47,3,19,1,1,3,0,1,103
1786,19,0,1,0,0,0,13,37,5,23,1,1,2,0,1,51
1787,18,0,0,0,0,0,7,18,1,22,0,0,2,0,1,63
1788,18,0,0,0,0,0,29,62,3,82,0,0,24,0,1,65
1789,22,0,0,0,0,1,4,17,0,7,0,0,1,0,1,71
1790,16,0,0,0,0,0,12,36,4,37,1,3,0,0,1,73
1791,18,0,0,0,0,0,5,13,4,18,1,1,1,0,1,61
1792,28,0,0,0,0,0,3,12,4,6,1,1,0,0,1,61
1793,24,0,0,0,0,0,6,20,3,15,0,0,1,0,1,32
1794,25,0,0,0,4,0,3,12,4,6,1,1,0,0,1,59
1795,18,0,0,0,0,0,10,25,2,21,0,0,3,0,1,105
1796,23,0,0,0,0,1,6,20,2,17,0,0,1,0,1,85
1797,42,1,1,0,0,0,3,12,4,6,1,1,0,0,1,60
1798,18,0,0,0,0,0,11,32,1,20,1,1,4,0,1,67
1799,26,0,0,0,1,1,1,5,1,3,0,0,0,0,1,80
1800,18,0,0,0,0,0,7,15,0,21,0,0,1,0,1,74
1801,19,0,1,0,0,0,12,34,5,21,0,0,2,0,1,51
1802,17,0,0,0,0,0,2,9,0,2,0,0,0,0,1,76
1803,15,0,0,0,0,0,11,32,0,20,0,0,0,0,1,85
1804,18,0,0,0,0,0,5,15,7,21,0,0,1,0,1,60
1805,19,0,0,0,0,0,5,13,3,15,1,1,1,0,1,67
1806,32,0,1,0,2,1,4,13,1,14,1,1,0,0,1,47
1807,17,0,0,0,0,0,10,25,0,19,0,0,4,0,1,67
1808,18,0,0,0,0,0,5,14,5,13,1,1,0,0,1,59
1809,18,0,0,0,0,0,9,28,8,22,0,0,3,0,1,74
1810,27,0,0,0,0,1,1,2,0,1,0,0,0,0,1,9
1811,18,0,0,0,0,0,1,2,0,2,0,0,0,0,1,42
1812,22,0,0,0,0,1,4,17,0,7,0,0,1,0,1,71
1813,15,0,0,0,0,0,1,3,0,1,0,0,0,0,1,33
1814,15,0,0,0,0,0,1,3,1,1,0,0,1,0,1,9
1815,16,0,0,0,0,0,10,33,0,14,1,1,4,0,1,54
1816,18,0,1,0,0,0,6,18,5,7,1,1,0,0,1,57
1817,19,0,0,0,0,0,5,10,3,17,0,0,1,0,1,67
1818,17,0,0,0,0,0,5,14,0,13,0,0,0,0,1,57
1819,40,0,0,1,0,0,4,13,0,8,1,1,1,0,1,56
1820,19,0,0,0,0,0,5,9,2,16,0,0,1,0,1,67
1821,25,0,0,0,0,0,1,2,0,2,0,0,0,0,1,6
1822,19,0,0,0,0,0,5,15,1,12,0,0,0,0,1,46
1823,18,0,0,0,0,0,9,26,2,19,0,0,7,0,1,54
1824,16,0,0,0,0,0,2,8,0,5,1,1,1,0,1,47
1825,23,0,0,0,0,1,6,19,2,17,0,0,1,0,1,84
1826,18,0,0,0,0,0,5,19,9,15,1,1,1,0,1,100
1827,38,1,0,0,9,1,5,16,1,17,0,0,2,0,1,88
1828,25,0,0,0,0,0,1,4,0,2,1,1,0,0,1,53
1829,18,0,1,0,0,0,3,8,1,6,1,1,1,0,1,63
1830,19,0,1,0,0,0,5,21,0,24,1,1,0,0,1,33
1831,19,0,1,0,0,0,5,21,0,24,1,1,0,0,1,33
1832,19,0,0,0,0,0,3,6,0,7,0,0,1,0,1,64
1833,18,0,0,0,0,0,1,3,4,3,0,0,0,0,1,66
1834,18,0,1,0,0,0,3,8,1,6,1,1,1,0,1,63
1835,18,0,0,0,0,0,1,2,0,2,0,0,0,0,1,42
1836,17,0,0,0,0,0,3,11,0,7,1,1,0,0,1,68
1837,23,0,0,0,0,1,5,17,4,12,0,0,0,0,1,47
1838,19,0,0,0,0,0,4,7,2,13,0,0,1,0,1,67
1839,23,0,0,0,0,1,6,19,2,17,0,0,1,0,1,85
1840,24,0,0,0,0,1,8,21,1,19,1,2,1,0,1,84
1841,15,0,0,0,0,0,4,12,0,9,1,1,0,0,1,84
1842,30,0,1,0,0,1,4,12,0,7,0,0,0,0,1,43
1843,19,0,1,0,0,0,5,16,2,6,1,1,0,0,1,89
1844,28,0,0,0,0,2,8,25,1,15,0,0,0,0,1,85
1845,19,0,0,0,0,0,3,7,3,4,0,0,2,0,1,56
1846,18,0,0,0,0,0,6,17,4,24,0,0,1,0,1,57
1847,18,0,0,0,0,0,6,17,4,24,0,0,1,0,1,57
1848,19,0,1,0,0,0,5,21,0,24,1,1,0,0,1,32
1849,19,0,0,0,0,0,7,22,2,19,0,0,1,0,1,91
1850,19,0,1,0,0,0,5,21,0,24,1,1,0,0,1,32
1851,19,0,1,0,0,0,5,21,0,24,1,1,0,0,1,32
1852,30,0,1,0,0,1,1,3,1,1,0,0,0,0,1,52
1853,30,0,1,0,0,1,1,3,1,1,0,0,0,0,1,52
1854,30,0,1,0,0,1,1,3,1,1,0,0,0,0,1,52
1855,17,0,0,0,0,0,5,15,3,9,0,0,0,2,1,11
1856,22,0,0,0,0,1,4,23,1,4,0,0,2,0,1,18
1857,18,0,0,0,0,0,7,12,0,22,0,0,5,0,1,25
1858,22,0,0,0,4,0,1,2,1,4,0,0,0,0,1,30
1859,30,0,1,0,0,1,1,3,1,1,0,0,0,0,1,52
1860,22,0,0,0,0,0,5,12,4,13,0,0,4,0,1,120
1861,18,0,0,0,0,0,7,25,1,15,1,3,0,0,1,76
1862,22,0,0,0,0,1,5,20,4,16,1,1,1,0,1,34
1863,17,0,0,0,0,0,5,16,0,10,1,1,0,0,1,55
1864,30,0,1,0,0,1,1,3,1,1,0,0,0,0,1,52
1865,19,0,0,0,0,0,7,24,2,11,0,0,2,0,1,41
1866,19,0,0,0,0,0,7,24,2,11,0,0,2,0,1,41
1867,19,0,0,0,0,0,7,24,2,11,0,0,2,0,1,41
1868,24,0,0,0,0,0,2,5,6,5,0,0,0,0,1,77
1869,18,0,0,0,0,0,3,9,5,8,0,0,1,0,1,61
1870,24,0,0,0,0,1,2,5,6,5,0,0,0,0,1,75
1871,16,0,0,0,0,0,10,33,0,16,1,1,4,0,1,54
1872,23,0,0,0,0,1,7,25,3,18,0,0,1,0,1,94
1873,18,0,1,0,0,0,21,77,15,107,1,2,0,0,1,105
1874,16,0,0,0,0,0,10,32,0,14,0,0,4,0,1,54
1875,18,0,0,0,0,0,6,19,1,14,1,2,0,0,1,77
1876,16,0,0,0,0,0,7,33,12,29,0,0,0,0,1,67
1877,17,0,0,0,0,0,9,26,0,16,1,1,1,0,1,53
1878,25,0,0,0,0,0,14,32,6,44,0,0,0,0,1,53
1879,18,0,0,0,0,0,10,28,0,18,1,1,4,0,1,70
1880,18,0,0,0,0,0,9,25,0,19,0,0,0,0,1,95
1881,18,0,0,0,0,0,9,28,1,17,1,1,7,0,1,53
1882,17,0,0,0,0,0,20,61,2,27,0,0,2,0,1,112
1883,18,0,0,0,0,0,9,25,0,19,0,0,0,0,1,95
1884,18,0,0,0,0,0,3,8,2,4,0,0,2,0,1,56
1885,18,0,0,0,0,0,7,25,1,15,1,3,0,0,1,75
1886,20,0,0,0,0,0,2,5,6,5,0,0,0,0,1,76
1887,18,0,0,0,0,0,1,3,0,1,1,1,0,0,1,25
1888,21,0,0,0,0,1,3,4,1,4,0,0,1,0,1,49
1889,20,0,1,0,0,0,19,43,1,61,0,0,15,0,1,113
1890,14,0,0,0,0,0,12,32,4,36,0,0,0,0,1,45
1891,18,0,0,0,0,0,4,16,2,14,1,2,2,0,1,70
1892,15,0,0,0,0,0,11,37,2,33,0,0,0,0,1,84
1893,25,0,0,0,0,1,8,24,0,16,0,0,0,0,1,85
1894,25,0,0,0,0,1,8,24,0,16,0,0,0,0,1,85
1895,18,0,0,0,0,0,2,7,0,4,1,1,1,0,1,53
1896,17,0,0,0,0,0,5,15,3,9,0,0,0,2,1,11
1897,15,0,0,0,0,0,13,39,2,30,0,0,2,0,1,95
1898,18,0,0,0,0,1,8,25,0,15,0,0,0,0,1,86
1899,18,0,0,0,0,1,8,25,0,15,0,0,0,0,1,86
1900,19,0,1,0,0,0,6,27,1,9,1,1,0,0,1,48
1901,28,0,0,0,0,0,7,20,2,10,1,1,1,0,1,41
1902,14,0,0,0,0,0,2,5,6,5,0,0,0,0,1,76
1903,26,0,0,0,0,1,2,8,0,4,0,0,0,0,1,16
1904,23,0,0,0,0,1,2,7,5,6,0,0,1,0,1,68
1905,19,0,0,0,0,0,7,20,3,17,0,0,1,0,1,93
1906,19,0,0,0,0,0,39,119,5,109,0,0,1,0,1,135
1907,17,0,0,0,0,0,1,4,0,2,1,1,0,0,1,43
1908,18,0,0,0,0,0,5,15,3,12,0,0,1,0,1,35
1909,18,0,0,0,0,0,7,23,6,13,1,1,1,0,1,67
1910,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1911,23,0,0,0,0,1,39,99,1,129,0,0,0,0,1,137
1912,23,0,1,0,0,0,2,7,5,6,0,0,0,0,1,76
1913,19,0,0,0,0,0,7,24,1,15,1,3,0,0,1,76
1914,23,0,0,0,0,1,2,8,4,9,0,0,1,0,1,68
1915,20,0,0,0,2,0,5,13,5,13,1,1,0,0,1,59
1916,19,0,1,0,0,0,17,52,3,46,1,1,0,0,1,99
1917,18,0,0,0,0,0,6,20,0,10,1,1,0,0,1,93
1918,24,0,0,0,0,1,39,99,1,129,0,0,0,0,1,137
1919,18,0,0,0,0,0,9,28,2,19,1,1,7,0,1,53
1920,18,0,0,0,0,0,10,30,6,31,0,0,0,0,1,46
1921,18,0,1,0,0,0,3,9,2,9,1,1,1,0,1,43
1922,25,0,0,0,1,1,39,99,1,129,0,0,0,0,1,137
1923,18,0,0,0,0,0,2,9,1,3,1,1,1,0,1,79
1924,19,0,0,0,0,0,39,119,7,112,0,0,1,0,1,135
1925,18,0,0,0,0,0,3,7,4,11,0,0,1,0,1,57
1926,23,0,0,0,0,1,39,99,1,129,0,0,0,0,1,137
1927,18,0,0,0,0,1,3,16,0,6,1,3,0,0,1,39
1928,15,0,0,0,0,0,20,62,2,26,0,0,2,0,1,112
1929,17,0,0,0,0,0,13,42,4,33,1,1,3,0,1,101
1930,23,0,1,0,0,0,12,31,2,36,1,1,0,0,1,45
1931,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1932,18,0,0,0,0,0,39,116,1,110,1,1,1,0,1,136
1933,18,0,0,0,0,0,10,24,0,21,0,0,4,0,1,82
1934,18,0,0,0,0,0,1,3,0,1,0,0,0,0,1,45
1935,18,0,0,0,0,0,10,23,0,18,0,0,4,0,1,70
1936,15,0,0,0,0,0,13,47,5,50,1,1,0,0,1,85
1937,18,0,0,0,0,0,7,25,6,20,1,1,1,0,1,51
1938,18,0,0,0,0,0,6,16,1,10,0,0,1,0,1,93
1939,15,0,0,0,0,0,13,47,5,50,1,1,0,0,1,85
1940,23,0,0,0,0,1,6,20,2,17,0,0,1,0,1,85
1941,23,0,0,0,0,1,39,99,1,129,0,0,0,0,1,137
1942,17,0,0,0,0,1,25,55,6,47,0,0,0,0,1,117
1943,20,0,0,0,0,1,2,5,1,2,0,0,1,0,1,80
1944,25,0,0,0,0,0,3,6,2,5,0,0,0,0,1,34
1945,18,0,0,0,0,0,4,16,2,12,1,2,2,0,1,70
1946,18,0,0,0,0,1,2,3,2,4,0,0,0,0,1,35
1947,19,0,1,0,2,1,1,3,0,1,0,0,0,1,1,71
1948,15,0,0,0,0,0,13,47,5,50,1,1,0,0,1,85
1949,18,0,0,0,0,0,39,116,3,108,1,1,1,0,1,136
1950,18,0,0,0,0,0,2,7,4,5,1,1,1,0,1,51
1951,15,0,0,0,0,0,16,48,2,31,0,0,0,0,1,101
1952,21,0,0,0,0,1,10,36,0,17,0,0,0,0,1,114
1953,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1954,16,0,0,0,0,0,2,7,2,13,1,1,1,0,1,60
1955,18,0,0,0,0,0,7,25,6,20,1,1,1,0,1,51
1956,18,0,0,0,0,0,6,19,6,14,0,0,2,0,1,87
1957,18,0,0,0,0,0,5,12,3,11,0,0,3,0,1,57
1958,22,0,1,0,0,0,6,19,2,12,0,0,0,0,1,43
1959,23,0,0,0,0,0,10,36,0,17,0,0,0,0,1,118
1960,15,0,0,0,0,0,12,40,2,35,1,1,0,0,1,85
1961,24,0,0,0,0,1,7,21,3,14,0,0,1,0,1,91
1962,18,0,0,0,2,0,0,0,0,0,0,0,0,0,1,37
1963,25,0,1,0,0,1,11,32,4,28,0,0,7,0,1,79
1964,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19
1965,24,0,0,0,1,0,1,3,0,1,0,0,0,0,1,0
1966,27,0,0,0,0,0,9,27,9,25,0,0,0,0,1,41
1967,19,0,0,0,0,0,5,10,0,52,0,0,0,0,1,1
1968,24,0,0,0,0,1,4,12,0,9,0,0,0,0,1,0
1969,33,1,0,0,0,0,24,73,0,51,0,0,0,0,1,1
1970,23,0,0,0,0,0,4,12,0,9,0,0,0,0,1,0
1971,24,0,0,0,1,0,1,3,0,1,0,0,0,0,1,1
1972,20,0,0,0,0,0,2,4,0,3,0,0,0,0,1,14
1973,17,0,0,0,0,0,1,2,0,1,0,0,0,0,1,2
1974,19,0,0,0,0,0,1,2,0,1,0,0,0,0,1,3
1975,25,0,0,0,0,0,4,11,3,20,0,0,0,0,1,0
1976,20,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0
1977,25,0,0,0,1,0,14,42,7,24,0,0,0,0,1,40
1978,20,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1
1979,25,0,1,0,0,1,11,32,4,28,0,0,7,0,1,79
1980,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15
1981,23,0,0,0,0,0,3,9,1,18,0,0,0,0,1,0
1982,17,0,0,0,0,0,3,13,6,8,0,0,1,0,1,76
1983,17,0,0,0,0,0,3,13,6,8,0,0,1,0,1,76
1984,25,0,0,0,1,1,11,29,2,27,0,0,2,0,1,2
1985,23,0,0,0,0,1,4,11,1,15,1,1,0,0,1,72
1986,24,0,0,0,0,1,2,6,2,7,1,1,0,0,1,76
1987,23,0,0,0,0,1,2,7,2,9,1,1,1,0,1,68
1988,18,0,0,0,0,0,9,28,2,20,1,1,7,0,1,53
1989,25,0,0,0,1,1,11,29,2,27,0,0,2,0,1,2
1990,23,0,0,0,0,1,2,7,2,9,1,1,1,0,1,68
1991,18,0,0,0,0,0,9,28,2,20,1,1,7,0,1,53
1992,18,0,0,0,0,0,5,13,5,15,0,0,0,0,1,51
1993,23,0,0,0,3,1,7,19,2,13,0,0,0,0,1,67
1994,17,0,0,0,0,0,3,12,2,11,1,1,1,0,1,76
